246,222,617,0,1410,1
246,222,617,0,1410,1
245,222,629,0,1390,1
245,222,629,0,1380,1
244,222,645,0,1370,1
242,223,657,0,1360,1
241,223,669,0,1340,1
240,224,686,0,1330,1
239,224,698,0,1300,1
236,224,726,0,1260,1
235,225,750,0,1230,1
232,225,790,0,1200,1
230,225,834,0,1180,1
227,224,858,0,1160,1
225,224,898,0,1150,1
221,223,938,0,1140,1
221,223,978,0,1140,1
245,221,886,0,1290,1
245,221,874,0,1280,1
245,221,846,0,1280,1
245,221,834,0,1260,1
245,221,806,0,1240,1
245,222,790,0,1230,1
245,222,778,0,1230,1
245,223,766,0,1270,1
245,223,750,0,1240,1
245,224,750,0,1220,1
245,224,738,0,1210,1
245,225,738,0,1190,1
245,226,726,0,1240,1
245,226,726,0,1250,1
246,227,726,0,1220,1
246,227,726,0,1130,1
246,228,726,0,1130,1
246,229,726,0,1140,1
247,229,726,0,1150,1
248,229,726,0,1150,1
248,230,726,0,1070,1
249,230,710,0,1090,1
249,230,698,0,1040,1
250,230,698,0,1090,1
251,230,686,0,1100,1
251,230,686,0,1050,1
252,230,686,0,1040,1
252,230,669,0,1000,1
253,229,669,0,1000,1
254,229,657,0,1010,1
254,229,657,0,1010,1
254,229,645,0,1010,1
254,229,645,0,1010,1
254,229,657,0,1000,1
254,229,657,0,1010,1
254,229,669,0,1010,1
254,229,669,0,1010,1
254,229,686,0,1020,1
253,229,686,0,1010,1
253,229,698,0,1060,1
253,229,710,0,1050,1
252,229,726,0,1120,1
252,228,738,0,1230,1
251,228,738,0,1230,1
251,229,738,0,1380,1
251,229,738,0,1380,1
250,229,766,0,1220,1
250,229,778,0,1220,1
250,229,778,0,1110,1
250,230,790,0,1050,1
250,230,806,0,1110,1
250,230,806,0,1100,1
250,231,818,0,1170,1
250,231,834,0,1160,1
249,232,834,0,1080,1
249,233,834,0,1030,1
249,233,818,0,1020,1
249,234,818,0,1070,1
249,234,818,0,1060,1
249,235,818,0,1090,1
249,235,818,0,1030,1
249,236,834,0,1030,1
249,237,818,0,1040,1
248,237,806,0,1060,1
248,238,790,0,1130,1
248,239,778,0,1120,1
247,239,778,0,1160,1
247,240,778,0,1120,1
247,240,778,0,1090,1
247,240,766,0,1080,1
246,241,750,0,1110,1
245,242,750,0,1110,1
245,242,738,0,1090,1
245,242,738,0,1090,1
244,242,738,0,1090,1
244,243,726,0,1130,1
244,243,710,0,1160,1
243,243,698,0,1180,1
243,243,686,0,1150,1
243,243,686,0,1110,1
243,243,686,0,1080,1
243,244,669,0,1070,1
243,244,669,0,1070,1
243,244,657,0,1100,1
244,244,629,0,1110,1
244,245,617,0,1120,1
244,245,601,0,1120,1
244,245,577,0,1080,1
245,245,561,0,1080,1
245,245,537,0,1100,1
245,246,509,0,1120,1
245,246,481,0,1130,1
246,247,457,0,1120,1
246,247,441,0,1100,1
246,247,441,0,1080,1
246,247,429,0,1080,1
246,247,429,0,1080,1
246,247,417,0,1070,1
246,247,401,0,1090,1
246,247,389,0,1100,1
246,247,389,0,1120,1
246,247,373,0,1130,1
246,247,361,0,1140,1
247,247,349,0,1130,1
247,246,332,0,1130,1
248,246,320,0,1130,1
248,246,320,0,1120,1
249,245,320,0,1120,1
249,245,320,0,1080,1
250,244,308,0,1090,1
251,244,308,0,1110,1
251,244,292,0,1110,1
252,243,292,0,1160,1
252,243,292,0,1100,1
252,243,280,0,1100,1
253,242,280,0,1050,1
253,242,280,0,1040,1
253,242,268,0,1050,1
253,242,252,0,1050,1
252,242,240,0,1080,1
252,242,228,0,1070,1
252,242,228,0,1100,1
251,242,228,0,1100,1
251,242,228,0,1100,1
250,242,212,0,1150,1
250,242,200,0,1130,1
249,242,200,0,1110,1
249,242,184,0,1100,1
248,242,184,0,1100,1
247,242,184,0,1100,1
247,242,172,0,1110,1
246,242,172,0,1110,1
245,242,160,0,1110,1
244,242,144,0,1100,1
243,241,144,0,1080,1
243,241,132,0,1070,1
242,240,132,0,1090,1
242,240,120,0,1090,1
242,239,104,0,1090,1
242,239,92,0,1100,1
241,239,64,0,1100,1
241,238,52,0,1120,1
241,238,52,0,1120,1
242,237,52,0,1120,1
242,236,40,0,1120,1
242,236,40,0,1120,1
242,235,24,0,1120,1
242,235,24,0,1120,1
243,234,40,0,1120,1
243,233,40,0,1120,1
243,233,52,0,1120,1
244,232,40,0,1120,1
244,232,40,0,1140,1
244,232,24,0,1140,1
244,232,24,0,1150,1
244,233,24,0,1140,1
245,233,24,0,1150,1
245,233,24,0,1120,1
246,233,24,0,1120,1
246,234,24,0,1120,1
246,235,12,0,1120,1
246,236,12,0,1120,1
246,237,12,0,1130,1
247,238,12,0,1120,1
247,238,12,0,1100,1
247,239,0,0,1100,1
247,240,0,0,1100,1
247,241,0,0,1100,1
247,241,0,0,1100,1
247,241,0,0,1100,1
247,241,0,0,1100,1
247,241,0,0,1100,1
246,241,0,0,1100,1
246,241,0,0,1090,1
245,241,0,0,1100,1
245,241,0,0,1110,1
245,241,0,0,1100,1
244,241,0,0,1100,1
244,241,0,0,1090,1
243,241,0,0,1090,1
243,241,0,0,1090,1
243,241,0,0,1090,1
243,240,0,0,1090,1
243,240,0,0,1090,1
243,239,0,0,1100,1
243,238,0,0,1100,1
243,237,0,0,1110,1
243,237,0,0,1110,1
243,236,0,0,1110,1
243,235,12,0,1120,1
243,234,12,0,1120,1
243,233,24,0,1140,1
243,232,24,0,1150,1
243,230,40,0,1140,1
243,229,40,0,1140,1
243,228,52,0,1140,1
243,227,52,0,1140,1
243,226,52,0,1140,1
243,226,52,0,1150,1
243,225,52,0,1140,1
244,224,64,0,1140,1
244,223,64,0,1150,1
244,223,80,0,1150,1
244,222,80,0,1160,1
244,221,80,0,1150,1
244,221,80,0,1150,1
244,221,80,0,1150,1
244,220,80,0,1140,1
244,220,80,0,1140,1
244,220,80,0,1150,1
244,220,92,0,1160,1
244,220,92,0,1160,1
244,220,92,0,1170,1
245,220,92,0,1170,1
245,220,92,0,1160,1
245,220,80,0,1160,1
246,221,80,0,1170,1
246,221,80,0,1180,1
247,221,80,0,1180,1
247,222,80,0,1180,1
247,222,80,0,1180,1
247,223,92,0,1170,1
247,223,92,0,1180,1
247,225,92,0,1180,1
247,225,92,0,1170,1
247,226,92,0,1160,1
247,227,80,0,1150,1
247,228,80,0,1160,1
247,229,64,0,1160,1
246,230,64,0,1160,1
246,231,52,0,1160,1
245,232,52,0,1170,1
245,232,52,0,1150,1
244,232,52,0,1150,1
244,233,64,0,1140,1
243,233,64,0,1120,1
243,234,64,0,1120,1
242,234,52,0,1140,1
242,235,52,0,1140,1
241,236,52,0,1120,1
241,237,52,0,1110,1
241,237,52,0,1090,1
241,238,52,0,1090,1
241,239,52,0,1090,1
241,240,40,0,1100,1
241,240,40,0,1120,1
241,241,24,0,1120,1
242,241,24,0,1110,1
242,241,24,0,1100,1
242,241,40,0,1100,1
243,241,40,0,1100,1
243,241,52,0,1110,1
243,241,40,0,1110,1
243,241,40,0,1110,1
243,241,40,0,1110,1
243,241,24,0,1070,1
243,241,24,0,1090,1
243,241,24,0,1090,1
243,241,24,0,1100,1
243,241,12,0,1110,1
242,242,12,0,1110,1
242,242,0,0,1100,1
241,242,0,0,1100,1
241,242,0,0,1090,1
241,242,0,0,1090,1
240,242,0,0,1070,1
240,242,0,0,1070,1
240,242,0,0,1080,1
240,242,0,0,1080,1
240,242,0,0,1100,1
240,242,0,0,1100,1
240,242,0,0,1090,1
240,242,0,0,1090,1
240,242,0,0,1090,1
240,242,0,0,1090,1
241,242,0,0,1090,1
241,242,0,0,1090,1
241,241,0,0,1090,1
241,241,0,0,1100,1
242,241,0,0,1090,1
242,241,0,0,1100,1
243,240,0,0,1100,1
243,240,0,0,1090,1
243,240,0,0,1090,1
243,240,0,0,1090,1
243,239,0,0,1090,1
243,239,0,0,1100,1
243,239,0,0,1100,1
243,239,0,0,1100,1
242,239,0,0,1110,1
242,238,0,0,1100,1
242,238,0,0,1100,1
242,238,0,0,1090,1
241,238,0,0,1080,1
241,238,0,0,1100,1
241,238,0,0,1100,1
241,237,0,0,1100,1
241,237,0,0,1120,1
240,237,0,0,1100,1
240,237,0,0,1100,1
240,237,0,0,1100,1
240,237,0,0,1100,1
240,236,0,0,1100,1
241,236,0,0,1120,1
241,235,0,0,1120,1
241,235,0,0,1120,1
242,234,0,0,1120,1
242,234,0,0,1140,1
242,234,0,0,1140,1
243,233,0,0,1140,1
243,232,0,0,1130,1
244,231,0,0,1140,1
244,231,0,0,1150,1
244,230,0,0,1150,1
245,229,0,0,1170,1
245,229,0,0,1150,1
245,228,0,0,1170,1
245,227,0,0,1150,1
245,226,12,0,1150,1
246,226,0,0,1140,1
246,225,0,0,1140,1
246,225,0,2,1140,1
246,224,0,12,1140,1
246,223,0,17,1140,1
245,223,0,24,1150,1
245,223,12,26,1150,1
246,222,0,28,1150,1
246,222,0,33,1150,1
246,222,0,33,1160,1
246,221,0,33,1160,1
246,221,0,34,1140,1
247,220,0,33,1150,1
247,220,0,33,1150,1
248,220,0,34,1150,1
248,219,0,33,1160,1
249,219,12,35,1160,1
250,218,0,34,1160,1
251,218,12,33,1160,1
252,217,0,34,1160,1
253,217,0,30,1150,1
254,217,0,29,1140,1
255,216,0,29,1140,1
256,216,0,27,1150,1
256,216,0,28,1160,1
257,215,0,29,1170,1
258,215,0,27,1180,1
259,214,0,28,1170,1
259,214,0,27,1180,1
260,214,0,22,1190,1
260,214,12,20,1190,1
260,213,0,17,1190,1
261,213,0,19,1190,1
261,213,0,19,1190,1
261,213,0,15,1200,1
261,213,0,15,1210,1
262,213,12,14,1210,1
262,213,0,10,1200,1
262,213,0,11,1190,1
263,213,0,10,1200,1
263,213,0,10,1200,1
263,213,12,11,1210,1
264,213,0,10,1210,1
265,213,0,10,1200,1
265,213,0,11,1200,1
266,214,0,6,1200,1
267,214,0,1,1220,1
268,214,0,0,1210,1
268,214,0,0,1210,1
269,215,0,0,1210,1
270,215,0,0,1190,1
271,215,0,0,1210,1
272,215,0,0,1200,1
273,215,0,0,1200,1
274,216,0,0,1200,1
275,216,0,0,1200,1
275,216,0,0,1200,1
276,217,0,0,1200,1
276,217,0,0,1200,1
277,217,0,0,1190,1
278,217,0,0,1190,1
278,218,12,0,1190,1
279,218,12,0,1190,1
279,219,12,0,1190,1
279,219,0,0,1190,1
279,220,0,0,1190,1
279,221,0,0,1200,1
279,222,0,0,1200,1
279,223,0,0,1200,1
279,223,0,0,1210,1
279,224,0,0,1190,1
279,225,0,0,1210,1
279,225,0,0,1190,1
280,226,0,0,1190,1
280,226,0,0,1190,1
281,227,0,0,1180,1
281,227,0,0,1200,1
282,228,0,0,1200,1
282,229,0,0,1200,1
282,230,0,0,1200,1
282,230,0,0,1190,1
283,231,0,0,1190,1
283,231,0,0,1170,1
284,232,0,0,1170,1
285,232,0,0,1180,1
285,233,0,0,1170,1
285,234,0,0,1180,1
285,235,0,0,1180,1
285,236,0,0,1180,1
285,237,0,0,1170,1
285,238,0,0,1160,1
285,240,0,0,1160,1
286,241,0,0,1130,1
286,242,0,0,1140,1
286,243,0,0,1140,1
285,244,0,0,1140,1
285,244,0,0,1140,1
284,245,0,0,1150,1
284,246,0,0,1130,1
284,247,0,0,1130,1
283,247,0,0,1130,1
283,248,0,0,1130,1
282,249,12,0,1110,1
281,250,24,0,1110,1
280,251,40,0,1110,1
280,253,52,0,1100,1
279,254,52,0,1120,1
279,255,64,0,1120,1
278,256,64,0,1130,1
277,257,64,0,1140,1
277,258,64,0,1160,1
276,259,64,0,1160,1
276,260,64,0,1140,1
275,261,64,0,1140,1
275,261,64,0,1140,1
275,262,52,0,1120,1
274,263,40,0,1130,1
274,264,24,0,1120,1
274,265,24,0,1120,1
274,266,24,0,1100,1
273,267,24,0,1090,1
273,268,40,0,1080,1
272,269,24,0,1080,1
271,270,40,0,1090,1
270,272,40,0,1090,1
268,273,40,0,1100,1
267,274,52,0,1100,1
266,274,52,0,1100,1
265,275,64,0,1070,1
264,275,80,0,1060,1
263,276,92,0,1060,1
261,278,92,0,1060,1
260,278,92,0,1050,1
258,279,92,0,1050,1
257,280,104,0,1030,1
255,281,104,0,1030,1
254,281,92,0,1050,1
252,282,92,0,1060,1
252,283,80,0,1070,1
250,284,80,0,1070,1
249,284,92,0,1050,1
249,284,104,0,1050,1
248,284,104,0,1060,1
247,284,104,0,1080,1
246,284,104,0,1080,1
245,285,104,0,1080,1
245,285,120,0,1060,1
244,285,132,0,1060,1
244,285,160,0,1040,1
243,285,172,0,1020,1
243,285,184,0,1040,1
242,285,184,0,1040,1
241,285,184,0,1050,1
241,285,184,0,1070,1
240,285,172,0,1070,1
239,285,160,0,1050,1
237,285,144,0,1030,1
236,285,144,0,1030,1
235,285,160,0,1010,1
234,285,160,0,1030,1
232,284,160,0,1020,1
230,284,160,0,1020,1
229,284,160,0,1020,1
227,284,160,0,1020,1
225,283,172,0,1010,1
224,283,160,0,1000,1
222,282,160,0,1000,1
220,282,160,0,1000,1
219,281,160,0,1010,1
218,281,144,0,1010,1
217,280,144,0,1010,1
216,280,132,0,1010,1
214,279,132,0,1010,1
214,278,132,0,1010,1
213,278,132,0,1010,1
212,277,132,0,1010,1
211,275,132,0,1010,1
210,274,144,0,1020,1
210,273,144,0,1020,1
209,270,160,0,1010,1
208,269,160,0,1030,1
207,267,172,0,1020,1
206,266,184,0,1030,1
206,265,184,0,1040,1
205,264,184,0,1050,1
204,263,172,0,1070,1
204,262,172,0,1070,1
204,261,172,0,1070,1
203,260,184,0,1080,1
203,259,200,0,1100,1
202,258,200,0,1110,1
201,256,212,0,1120,1
200,254,212,0,1120,1
199,252,200,0,1120,1
198,251,172,0,1130,1
198,248,144,0,1120,1
196,247,132,0,1120,1
196,245,120,0,1120,1
195,243,120,0,1110,1
195,241,104,0,1120,1
195,241,104,0,1120,1
195,238,92,0,1120,1
195,236,80,0,1120,1
195,235,92,0,1120,1
195,233,92,0,1120,1
195,231,92,0,1120,1
196,229,104,0,1120,1
196,227,120,0,1120,1
197,225,120,0,1130,1
198,224,132,0,1140,1
199,223,132,0,1150,1
201,221,144,0,1160,1
202,219,144,0,1160,1
203,219,172,0,1170,1
205,216,184,0,1160,1
206,216,184,0,1150,1
208,213,200,0,1150,1
208,213,200,0,1160,1
209,212,212,0,1170,1
210,211,228,0,1200,1
212,210,228,0,1200,1
213,209,212,0,1180,1
214,208,184,0,1190,1
215,207,160,0,1150,1
217,205,120,0,1110,1
218,204,104,0,1110,1
220,203,92,0,1090,1
220,202,92,0,1100,1
220,202,80,0,1120,1
223,200,64,0,1110,1
225,199,64,0,1120,1
226,198,52,0,1130,1
228,198,52,0,1140,1
230,198,52,0,1160,1
232,197,52,0,1150,1
233,196,52,0,1150,1
235,196,52,0,1150,1
237,195,52,0,1150,1
239,194,52,0,1160,1
241,194,52,0,1180,1
243,193,52,0,1200,1
245,193,52,0,1210,1
247,193,64,0,1220,1
249,192,64,0,1210,1
251,192,80,0,1180,1
253,192,64,0,1190,1
255,192,64,0,1160,1
257,192,52,0,1150,1
259,193,52,0,1150,1
261,193,52,0,1170,1
262,193,52,0,1170,1
264,193,64,0,1170,1
265,193,64,0,1170,1
266,194,80,0,1160,1
266,195,92,0,1160,1
267,195,92,0,1150,1
268,196,104,0,1140,1
268,197,104,0,1150,1
269,198,104,0,1150,1
269,198,92,0,1150,1
270,199,92,0,1160,1
271,200,80,0,1160,1
272,201,80,0,1150,1
272,202,92,0,1140,1
273,202,92,0,1140,1
274,204,104,0,1130,1
274,205,120,0,1130,1
275,206,132,0,1180,1
276,207,144,0,1160,1
278,208,172,0,1200,1
279,208,184,0,1240,1
279,209,184,0,1240,1
280,211,200,0,1290,1
281,211,200,0,1300,1
282,213,200,0,1300,1
283,214,200,0,1290,1
284,215,184,0,1270,1
285,216,184,0,1260,1
285,217,184,0,1260,1
286,218,172,0,1290,1
286,219,172,0,1300,1
287,220,172,0,1290,1
287,221,172,0,1270,1
287,222,172,0,1260,1
287,223,172,0,1250,1
287,225,160,0,1260,1
287,228,144,0,1250,1
287,228,144,0,1240,1
286,230,144,0,1220,1
285,232,144,0,1220,1
284,233,144,0,1220,1
284,234,144,0,1210,1
283,235,144,0,1190,1
282,236,160,0,1160,1
282,238,172,0,1150,1
281,239,184,0,1170,1
281,239,200,0,1170,1
280,241,200,0,1170,1
279,242,200,0,1150,1
279,243,212,0,1130,1
279,245,212,0,1130,1
278,247,240,0,1120,1
278,247,252,0,1120,1
278,248,280,0,1110,1
279,248,308,0,1100,1
279,249,320,0,1100,1
278,250,332,0,1100,1
278,251,332,0,1080,1
279,252,349,0,1110,1
279,252,361,0,1130,1
279,253,373,0,1180,1
278,253,389,0,1230,1
278,254,401,0,1260,1
278,254,417,0,1270,1
277,255,429,0,1260,1
277,255,457,0,1220,1
276,255,481,0,1200,1
275,255,497,0,1220,1
273,255,521,0,1240,1
272,255,521,0,1250,1
272,255,521,0,1250,1
271,255,537,0,1230,1
269,255,537,0,1210,1
268,255,549,0,1200,1
267,254,561,0,1200,1
266,254,577,0,1170,1
264,254,577,0,1180,1
264,254,577,0,1180,1
263,254,601,0,1150,1
263,253,601,0,1180,1
262,253,617,0,1140,1
262,253,617,0,1090,1
261,252,617,0,1060,1
261,252,629,0,1020,1
261,252,629,0,1090,1
261,252,645,0,1080,1
261,251,657,0,1060,1
262,251,657,0,1050,1
262,251,669,0,1010,1
262,250,669,0,1020,1
263,250,686,0,1010,1
263,250,698,0,1000,1
263,249,698,0,990,1
264,249,710,0,990,1
264,249,710,0,1010,1
264,248,710,0,1020,1
264,248,726,0,1020,1
264,248,726,0,1010,1
264,247,738,0,990,1
264,247,738,0,1000,1
264,246,750,0,1000,1
263,246,750,0,1010,1
263,245,766,0,1010,1
262,245,766,0,990,1
261,244,778,0,980,1
261,244,778,0,990,1
260,244,778,0,1000,1
259,243,778,0,1010,1
258,243,790,0,1010,1
257,242,790,0,1010,1
256,242,790,0,1080,1
255,241,806,0,1170,1
254,240,806,0,1290,1
253,239,818,0,1430,1
253,238,834,0,1280,1
252,237,834,0,1280,1
252,236,846,0,1170,1
252,235,858,0,1180,1
252,234,858,0,1300,1
252,233,858,0,1320,1
252,232,858,0,1330,1
252,231,874,0,1220,1
253,231,874,0,1130,1
253,230,874,0,1070,1
253,230,858,0,1060,1
254,229,858,0,1120,1
254,229,858,0,1110,1
254,229,846,0,1120,1
255,229,846,0,1130,1
255,230,834,0,1070,1
254,230,834,0,1150,1
254,231,818,0,1220,1
254,232,806,0,1300,1
254,233,790,0,1440,1
253,234,778,0,1390,1
253,234,766,0,1230,1
253,235,766,0,1230,1
253,237,750,0,1120,1
252,238,726,0,1060,1
252,239,710,0,1060,1
252,240,698,0,1040,1
252,241,686,0,1080,1
252,242,669,0,1070,1
252,244,657,0,1120,1
252,244,645,0,1050,1
252,245,629,0,1060,1
252,246,617,0,1080,1
253,247,601,0,1040,1
253,248,601,0,1050,1
254,248,589,0,1080,1
255,249,561,0,1080,1
256,249,549,0,1090,1
257,249,521,0,1080,1
257,249,509,0,1020,1
258,250,497,0,1030,1
259,250,469,0,1030,1
260,249,469,0,1030,1
260,249,457,0,1020,1
260,249,457,0,1030,1
261,249,457,0,1040,1
261,249,441,0,1040,1
261,249,441,0,1040,1
260,249,429,0,1020,1
260,249,429,0,1010,1
259,249,417,0,1020,1
258,249,417,0,1020,1
257,250,401,0,1040,1
257,250,373,0,1040,1
256,250,361,0,1030,1
255,250,349,0,1040,1
255,251,349,0,1030,1
254,251,349,0,1060,1
254,251,349,0,1060,1
253,251,332,0,1070,1
253,251,332,0,1130,1
253,251,320,0,1120,1
253,251,320,0,1150,1
253,251,320,0,1110,1
253,250,320,0,1110,1
253,250,320,0,1130,1
253,250,308,0,1090,1
253,249,292,0,1120,1
253,249,280,0,1120,1
253,249,268,0,1070,1
253,249,252,0,1120,1
253,248,252,0,1070,1
253,248,252,0,1090,1
253,248,252,0,1110,1
253,247,240,0,1120,1
253,247,212,0,1160,1
253,246,200,0,1150,1
253,246,184,0,1170,1
252,246,184,0,1150,1
252,246,184,0,1160,1
252,245,172,0,1140,1
251,245,172,0,1130,1
250,245,160,0,1140,1
249,246,160,0,1120,1
249,246,144,0,1130,1
248,246,132,0,1150,1
247,247,120,0,1160,1
247,247,92,0,1160,1
246,247,80,0,1150,1
246,247,64,0,1130,1
245,247,64,0,1110,1
245,247,52,0,1120,1
245,247,52,0,1140,1
245,247,40,0,1160,1
245,247,40,0,1160,1
245,246,24,0,1160,1
245,246,24,0,1150,1
245,245,24,0,1150,1
245,245,24,0,1130,1
246,245,24,0,1120,1
246,244,24,0,1150,1
246,244,24,0,1140,1
246,244,24,0,1160,1
246,244,24,0,1150,1
246,244,24,0,1130,1
246,244,24,0,1130,1
246,244,24,0,1120,1
246,244,24,0,1120,1
245,244,24,0,1150,1
245,244,24,0,1150,1
244,244,24,0,1150,1
244,244,24,0,1150,1
243,244,12,0,1130,1
243,244,12,0,1120,1
242,244,0,0,1120,1
242,244,0,0,1120,1
242,244,0,0,1130,1
241,244,0,0,1140,1
241,244,0,0,1140,1
240,245,0,0,1140,1
240,245,0,0,1140,1
240,245,0,0,1120,1
240,244,0,0,1120,1
240,244,0,0,1110,1
241,244,0,0,1120,1
241,244,0,0,1120,1
242,243,0,0,1130,1
242,243,0,0,1140,1
242,243,0,0,1140,1
243,243,0,0,1120,1
243,243,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1130,1
244,242,0,0,1140,1
244,242,0,0,1120,1
244,242,0,0,1120,1
243,242,0,0,1110,1
243,242,0,0,1110,1
243,242,0,0,1110,1
242,242,0,0,1110,1
242,242,0,0,1110,1
242,242,0,0,1120,1
241,242,0,0,1120,1
241,242,0,0,1120,1
241,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1140,1
240,242,0,0,1120,1
240,242,0,0,1120,1
241,242,0,0,1120,1
241,242,0,0,1140,1
242,242,0,0,1150,1
242,242,0,0,1140,1
243,242,0,0,1140,1
243,242,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1140,1
244,242,0,0,1140,1
244,242,0,0,1140,1
244,242,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1120,1
244,242,0,0,1140,1
244,242,0,0,1120,1
244,242,0,0,1120,1
243,242,0,0,1120,1
243,242,0,0,1120,1
243,242,0,2,1130,1
242,242,0,12,1140,1
242,242,0,19,1130,1
241,242,0,29,1130,1
241,242,0,33,1130,1
241,241,0,35,1120,1
241,241,0,37,1120,1
241,241,0,35,1130,1
241,241,0,24,1120,1
241,241,0,0,1120,1
241,241,0,0,1110,1
241,241,0,0,1110,1
242,241,0,0,1110,1
242,241,0,0,1120,1
243,241,0,0,1140,1
243,241,0,0,1140,1
243,242,0,0,1140,1
244,242,0,0,1140,1
244,242,0,0,1120,1
244,242,0,0,1140,1
245,242,0,0,1140,1
245,242,0,0,1140,1
245,242,0,0,1140,1
245,242,0,0,1140,1
245,242,0,0,1120,1
245,242,0,0,1130,1
244,242,0,0,1130,1
244,242,0,0,1130,1
244,243,0,0,1130,1
243,243,0,0,1130,1
242,243,0,0,1130,1
242,243,0,0,1150,1
241,243,0,0,1130,1
241,243,0,0,1120,1
240,243,0,0,1120,1
240,243,0,0,1120,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1130,1
240,242,0,0,1140,1
240,241,0,0,1140,1
240,241,0,0,1140,1
240,241,0,0,1120,1
241,241,0,0,1120,1
241,241,0,0,1120,1
242,241,0,0,1120,1
242,241,0,0,1140,1
242,241,0,0,1130,1
243,240,12,0,1130,1
243,240,12,0,1130,1
244,240,24,0,1120,1
244,239,24,0,1120,1
244,239,24,0,1140,1
244,239,40,0,1150,1
244,239,40,0,1150,1
243,239,52,0,1150,1
243,239,52,0,1150,1
243,239,40,0,1160,1
242,240,40,0,1170,1
242,240,24,0,1160,1
242,240,24,0,1150,1
241,240,24,0,1130,1
241,240,24,0,1110,1
241,240,24,0,1110,1
241,240,24,0,1120,1
240,240,40,0,1130,1
240,240,40,0,1150,1
240,240,40,0,1150,1
239,240,40,0,1160,1
239,240,40,0,1150,1
239,240,40,0,1130,1
240,239,52,0,1130,1
241,239,52,0,1130,1
241,239,52,0,1150,1
242,239,52,0,1140,1
242,239,52,0,1150,1
243,239,52,0,1170,1
243,238,52,0,1170,1
244,238,64,0,1170,1
244,238,64,0,1170,1
245,238,64,0,1170,1
245,238,64,0,1170,1
245,238,64,0,1170,1
245,238,64,0,1180,1
245,238,80,0,1170,1
246,238,80,0,1170,1
246,238,80,0,1170,1
245,239,80,0,1160,1
245,239,80,0,1170,1
244,239,64,0,1170,1
244,240,52,0,1170,1
243,240,52,0,1150,1
243,240,52,0,1130,1
242,240,52,0,1130,1
242,240,52,0,1120,1
242,240,52,0,1120,1
241,240,40,0,1120,1
241,240,40,0,1140,1
241,240,40,0,1140,1
240,241,24,0,1150,1
240,241,24,0,1150,1
240,241,24,0,1150,1
241,241,24,0,1160,1
241,241,40,0,1150,1
242,240,40,0,1150,1
242,240,40,0,1130,1
243,240,52,0,1130,1
244,239,52,0,1130,1
244,239,52,0,1120,1
245,239,52,0,1130,1
245,239,64,0,1120,1
246,239,64,0,1120,1
246,239,64,0,1130,1
246,239,64,0,1130,1
246,239,52,0,1150,1
246,240,52,0,1150,1
246,240,52,0,1150,1
246,240,64,0,1150,1
246,241,64,0,1130,1
246,241,64,0,1130,1
246,241,64,0,1150,1
245,241,64,0,1140,1
245,241,64,0,1150,1
244,241,64,0,1160,1
244,241,52,0,1150,1
244,241,52,0,1130,1
244,241,52,0,1130,1
244,241,52,0,1130,1
244,241,52,0,1140,1
244,242,40,0,1160,1
244,242,40,0,1160,1
244,242,40,0,1150,1
244,242,40,0,1130,1
244,242,40,0,1120,1
244,242,40,0,1140,1
244,242,24,0,1140,1
244,242,24,0,1150,1
244,242,40,0,1150,1
244,242,40,0,1140,1
244,242,52,0,1130,1
245,241,52,0,1130,1
245,241,52,0,1120,1
245,241,40,0,1160,1
245,241,40,0,1160,1
245,241,40,0,1160,1
245,241,40,0,1150,1
245,241,40,0,1120,1
245,241,52,0,1130,1
245,241,40,0,1130,1
245,241,40,0,1150,1
245,241,40,0,1150,1
244,241,24,0,1150,1
244,241,24,0,1130,1
244,241,24,0,1120,1
244,241,40,0,1140,1
244,242,40,0,1150,1
244,242,40,0,1160,1
244,242,40,0,1170,1
244,242,40,0,1130,1
244,242,40,0,1120,1
244,241,40,0,1120,1
245,241,40,0,1120,1
245,241,40,0,1130,1
245,241,40,0,1140,1
245,241,40,0,1140,1
245,241,24,0,1150,1
245,241,24,0,1150,1
245,241,24,0,1150,1
245,241,24,0,1160,1
244,241,24,0,1160,1
244,241,24,0,1150,1
244,241,24,0,1150,1
244,241,24,0,1150,1
244,240,24,0,1130,1
244,240,24,0,1130,1
244,240,24,0,1130,1
244,239,24,0,1120,1
244,239,24,0,1120,1
244,239,40,0,1130,1
245,239,40,0,1140,1
245,239,24,0,1140,1
245,239,24,0,1140,1
245,239,24,0,1140,1
245,239,24,0,1130,1
245,239,24,0,1130,1
245,239,24,0,1150,1
245,239,24,0,1140,1
245,239,24,0,1140,1
246,239,24,0,1140,1
246,239,24,0,1150,1
246,239,24,0,1150,1
246,239,24,0,1160,1
246,239,24,0,1160,1
246,239,24,0,1160,1
246,239,24,0,1160,1
246,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1160,1
245,239,24,0,1140,1
245,239,24,0,1160,1
